,target
1359,96.05426485980135
1360,74.24770685980931
1361,45.2173464984489
1362,80.2769452251895
1363,78.23327820580292
1364,21.97548770657508
1365,18.296422250856658
1366,54.03959042600385
1367,8.01499580867132
1368,79.21554879812726
1369,70.85544987446241
1370,8.155347465728834
1371,14.085743046151256
1372,28.478430524660393
1373,39.42662397257863
1374,93.52990597886162
1375,28.213485672170457
1376,51.95188341497297
1377,89.77382844765435
1378,52.72927534249811
1379,93.96381565777064
1380,95.33255938847468
1381,45.45554965457317
1382,56.724259908965934
1383,36.996908101701194
1384,60.26774777590791
1385,33.84235728986711
1386,30.91740700009209
1387,69.85540246225915
1388,4.574184489452127
1389,28.323476751306885
1390,38.67832037464054
1391,91.37465201646849
1392,2.3608189896977216
1393,18.144627382819145
1394,7.831218971028042
1395,8.488279987600421
1396,57.50001097541276
1397,22.835441380169797
1398,32.95327380955374
1399,74.52911598578527
1400,98.42805628721247
1401,75.88599626439759
1402,73.84852765516835
1403,31.17249124979019
1404,1.521745655123774
1405,60.05453155801867
1406,94.3395150674573
1407,75.62283226556075
1408,90.5580236670872
1409,83.23440482688355
1410,57.47113994176177
1411,78.83887384432967
1412,69.55485137911502
1413,34.338206634503756
1414,82.13153220703747
1415,85.91703721544283
1416,23.437611271643
1417,0.0028479697909422
1418,41.057482689658464
1419,25.635066549726726
1420,51.81931355534785
1421,16.766864824617667
1422,56.72785421553533
1423,52.432110547982134
1424,53.84229282733703
1425,43.74779758915086
1426,55.375114913543136
1427,10.010446472073065
1428,44.11693656548059
1429,42.6352400264458
1430,38.27554859839262
1431,15.876843652130058
1432,6.207424440304077
1433,66.31895388824773
1434,53.3949595327772
1435,43.816476664585394
1436,40.678038748414444
1437,23.735177543021813
1438,81.93786202386319
1439,49.50702680820355
1440,80.3531673624957
1441,38.794531782320874
1442,32.599869011769236
1443,17.246507468265136
1444,82.75986676972286
1445,18.13051520414627
1446,65.45452441561171
1447,10.760493375147917
1448,55.47574170614716
1449,36.10219884250188
1450,63.15967332875042
1451,77.46733564398053
1452,59.46683574776289
1453,82.08710555363196
1454,87.91269428784021
1455,50.377554264076
1456,48.334200999139675
1457,46.26465493221249
1458,46.075716614505154
1459,9.350070349329332
1460,80.2321668362746
1461,26.027986997190066
1462,77.36406169003793
1463,13.470459535466883
1464,77.67558056155843
1465,51.178199582724304
1466,21.545381425162567
1467,30.88977552075486
1468,0.8732809987614054
1469,63.72040385029278
1470,29.52871981262947
1471,8.64986548839144
1472,43.270469455920626
1473,78.08525626047064
1474,24.99205387623009
1475,44.09895149219627
1476,17.819317039112182
1477,88.95336930255378
1478,94.2952511519953
1479,83.44089956117796
1480,28.355168673923735
1481,12.550825442309488
1482,85.56597171293804
1483,76.78122917067718
1484,12.807665706951488
1485,79.68244411295872
1486,37.928003540941944
1487,73.11192797885262
1488,5.837163107834398
1489,69.28770267148508
1490,91.45595312760024
1491,88.40252906524655
1492,84.76384142796275
1493,15.08997089207319
1494,13.874484259181653
1495,66.7513949128271
1496,58.661421727769834
1497,75.33262552322032
1498,49.75996037917868
1499,63.53296128000271
1500,34.68978646336339
1501,30.46580253545409
1502,97.69455616846136
1503,27.92486375925083
1504,44.54493427304042
1505,20.800668646622654
1506,46.78779134674721
1507,72.22677489067443
1508,75.21492700845324
1509,5.482612455167535
1510,50.87919373482137
1511,28.26362860716497
1512,56.017749311076535
1513,97.67955071032053
1514,92.95321224720584
1515,59.46843686888298
1516,96.50125703963568
1517,48.162100662375906
1518,19.271537235841574
1519,44.040867306420274
1520,90.8791779769742
1521,79.7105809502109
1522,82.7818491910844
1523,77.44988431684186
1524,51.876466366940065
1525,7.606049932081483
1526,55.6029797124879
1527,88.84522861978644
1528,9.181097074270506
1529,18.126361520522938
1530,60.25986650533615
1531,17.796762102379038
1532,9.270012193278
1533,0.8295083587484764
1534,1.5685090059311957
1535,1.468962671535723
1536,49.87316472335084
1537,36.46602962827311
1538,2.100532831590096
1539,71.45735612278864
1540,75.89461631452617
1541,6.772027727886998
1542,75.30823472629139
1543,24.5322770299491
1544,53.82692735861955
1545,59.53149862573286
1546,44.29064147398895
1547,84.08795118025594
1548,84.15690440305563
1549,73.61106866880776
1550,65.57512920661092
1551,7.656933287098955
1552,26.04045617919162
1553,64.0529139162366
1554,0.1577633266889755
1555,85.91477183541704
1556,41.05327990532314
1557,29.280474730558936
1558,14.945612978055456
1559,93.88123116629234
1560,14.053995226213633
1561,99.54485738727715
1562,40.16161352442439
1563,34.663249196185006
1564,18.707368248487775
1565,25.007718624144402
1566,11.269478404806021
1567,47.68794570703624
1568,16.64977881060984
1569,7.7125360611021705
1570,56.74311753407952
1571,76.79509369231961
1572,69.69567763021088
1573,80.38820629124864
1574,93.26333114993588
1575,5.989184156916871
1576,65.938298561455
1577,66.26141416978109
1578,14.745246715436334
1579,99.58206162982083
1580,60.5533633489172
1581,19.567389048900306
1582,96.7820627539591
1583,45.980449981589786
1584,90.22528493406124
1585,52.73790971327842
1586,94.0518405624088
1587,27.732637641610037
1588,59.79851297980389
1589,48.77061408979413
1590,41.12361596334143
1591,35.38745008668742
1592,46.00090783608029
1593,36.84892869656311
1594,30.971737484521753
1595,93.62150298430028
1596,52.536649517219345
1597,98.20224149127587
1598,4.524371618984235
1599,60.229973949700366
1600,90.6732428904279
1601,38.02499019644908
1602,8.758176305709908
1603,26.362195310976755
1604,95.47110306779973
1605,91.77711665953508
1606,67.71144276043213
1607,47.050495095304015
1608,31.763780278478706
1609,64.66297607349973
1610,96.36909994115155
1611,72.4971720516659
1612,41.794256922642795
1613,11.278225727602532
1614,40.58376833454731
1615,32.33152886794589
1616,59.365995746442636
1617,19.32075577164826
1618,20.00079464403035
1619,0.7622882527396735
1620,45.27032214973742
1621,88.87193772443408
1622,37.603231270368276
1623,19.925941084196285
1624,38.66745265568364
1625,93.7452257348575
1626,69.95087882134288
1627,83.06427836656873
1628,48.26458834097198
1629,47.77911265304926
1630,88.69300213016632
1631,75.72639182816275
1632,40.83879803279612
1633,55.224322282847446
1634,44.70720430345844
1635,38.3823505634495
1636,46.31551541288075
1637,2.413698929492214
1638,61.25710975451828
1639,76.43161953219293
1640,40.63818492352473
1641,7.89760760228404
1642,20.702203351388192
1643,89.82281090915231
1644,64.01202974171458
1645,89.00949134329808
1646,49.13543712013484
1647,39.17574688889252
1648,84.2592236292244
1649,68.21889400213188
1650,47.71539009024075
1651,56.03985789772982
1652,0.7094537391820865
1653,9.446485672734529
1654,70.04039926003044
1655,10.577584329336265
1656,52.734524912166926
1657,24.13538590042763
1658,47.046977496331735
1659,10.26609396149938
1660,16.372827869990402
1661,47.68319399811837
1662,26.653618359297894
1663,66.61420365336778
1664,53.654986920182836
1665,91.93554566413196
1666,72.2323165775999
1667,96.70581559438757
1668,13.116037369439027
1669,57.163345245676865
1670,19.746681367105047
1671,43.42862469746899
1672,83.5673291500195
1673,90.7155960811884
1674,51.3653966492239
1675,44.300141821678885
1676,68.6720414662556
1677,88.22106708985687
1678,3.370986146629551
1679,91.11570563558755
1680,78.0386325168019
1681,33.7772848770627
1682,50.37911896977019
1683,23.05974449397383
1684,72.59244467245651
1685,12.82172891664396
1686,0.5255616371218186
1687,36.78782141895765
1688,14.352912347793312
1689,20.24630195359708
1690,57.210980644502776
1691,7.544513723042067
1692,57.471809750425095
1693,15.24835587432144
1694,34.63575292667489
1695,32.96557909739569
1696,85.25111909230046
1697,31.648314934416877
1698,91.56341865136875
1699,89.04362527436948
1700,35.511128587904
1701,81.74411275595283
1702,25.444061795872365
1703,41.90063503727413
1704,59.716577887185615
1705,78.75308291677892
1706,51.02223771317358
1707,71.07025274812851
1708,16.342478440414375
1709,8.105367642505467
1710,10.297376889082098
1711,15.857392425205353
1712,71.29846174481952
1713,90.17072347610645
1714,20.6662180630255
1715,69.16454965249288
1716,34.68755470807031
1717,74.92043610533402
1718,60.505674035854064
1719,38.45622903912269
1720,3.2370025810793734
1721,58.45572877192365
1722,58.78211780906789
1723,94.47404563381572
1724,65.42180180731904
1725,45.35684089556189
1726,60.09582380171275
1727,8.29680527347879
1728,43.06957459938723
1729,79.0688633213868
1730,8.12797087982231
1731,0.4786160109889636
1732,34.35393840609527
1733,31.267814782906544
1734,97.30834045424646
1735,97.94208148980414
1736,83.0640009637785
1737,22.97666318933267
1738,51.49474595366684
1739,56.959383980592534
1740,61.29929005293357
1741,16.536982226274365
1742,78.04405716822075
1743,38.94645919168474
1744,40.83365598593699
1745,27.047227664626604
1746,69.95473833686711
1747,21.415070177394824
1748,46.31478137712909
1749,82.20396891131007
1750,81.45835552512541
1751,39.83505631148382
1752,92.85065489089152
1753,25.91314946518144
1754,11.325361147185154
1755,94.85367579511743
1756,13.796577115892516
1757,78.45802230179235
1758,37.61828880482007
1759,63.86848343033484
1760,19.356562469748273
1761,92.77405183245394
1762,54.29563298846594
1763,22.88900940298275
1764,53.74480607270584
1765,56.502818506066944
1766,1.0041965347788895
1767,9.762224613599335
1768,44.35301453056799
1769,81.58194458053077
1770,77.8416167958122
1771,74.81079811918507
1772,44.844727285753684
1773,26.668734725986887
1774,36.75471929319358
1775,94.28457444617064
1776,46.560689570207145
1777,53.77196030115664
1778,93.12795278628587
1779,18.46371239315392
1780,35.23005738661272
1781,50.53330184386831
1782,56.579004540805485
1783,82.96951209919625
1784,87.06462367577075
1785,19.219793619248048
1786,91.25976582407979
1787,34.8105334332995
1788,53.59603041108188
1789,90.72047372828895
1790,81.27522265640799
1791,59.30927509761127
1792,2.710354355091349
1793,94.18979806918666
1794,61.629299160455766
1795,62.51698806771623
1796,90.81737163168823
1797,69.93426217160996
1798,59.647400945258056
1799,77.76255202480529
1800,39.43855669039117
1801,48.78255004474755
1802,12.40304151379592
1803,38.87762366733437
1804,26.20246149665315
1805,14.491224329673447
1806,96.1871556769171
1807,76.19068050583894
1808,55.78765562591125
1809,69.14740336656196
1810,86.14746407940092
1811,58.737504149293386
1812,1.882281093633642
1813,36.10143935331038
1814,30.980203386854967
1815,81.69651829170772
1816,68.23301214444474
1817,7.8595962290603065
1818,58.52744371753903
1819,53.49917140068096
1820,2.690979126643367
1821,34.72620149202845
1822,66.13193839263579
1823,36.09141041410135
1824,73.45175425130873
1825,90.55202603926654
1826,49.56720792785333
1827,67.26994555523298
1828,50.76465696120188
1829,6.457533211615396
1830,80.99358813477838
1831,13.040385694047007
1832,31.713284611744253
1833,26.80760570515075
1834,21.35956486758871
1835,48.66737864538101
1836,0.2028298140735018
1837,13.666845602137546
1838,37.91559207844156
1839,19.947567760736685
1840,75.76764137849568
1841,51.31058006603142
1842,71.13596908448004
1843,53.58221556409951
1844,28.128113463655414
1845,8.533466664862333
1846,21.912043312428363
1847,34.60622369792405
1848,70.595720498225
1849,95.9405475851774
1850,36.11504957788938
1851,87.97205354604692
1852,37.81604857023929
1853,76.20261051376218
1854,64.47330577092582
1855,54.96963788995457
1856,48.95890358014169
1857,2.0701270209599
1858,54.06662732010163
1859,94.89491137419499
1860,10.086001160354153
1861,78.92632871154795
1862,69.65967547741934
1863,65.35718327643121
1864,20.005288010415633
1865,48.16712879402416
1866,63.44121101840344
1867,45.2551031605161
1868,44.50006842608728
1869,72.02396803769585
1870,49.74687196905651
1871,73.60008656285206
1872,8.293842197748235
1873,36.992078551566486
1874,95.75129476647909
1875,78.83608767465292
1876,93.14669482596504
1877,38.01311637474441
1878,60.64224865924201
1879,34.92065048577205
1880,59.816050182848116
1881,77.58221628870264
1882,60.130860590928094
1883,85.9734572183965
1884,26.277966241383655
1885,62.46044205242429
1886,1.4134359571392863
1887,61.95711444674106
1888,10.846921455949088
1889,93.42749869320471
1890,92.64944909827139
1891,63.39132446650312
1892,22.670542112778236
1893,79.64419054862044
1894,44.94045224531974
1895,26.413743895501607
1896,60.33394993309925
1897,76.71243033979106
1898,33.60075537047877
1899,64.41465425218085
1900,26.950113729884983
1901,57.930670648141515
1902,94.33863297328196
1903,62.8244798057852
1904,36.15163340105969
1905,4.760158486242694
1906,98.26056945618981
1907,66.55073014129192
1908,46.559324643445066
1909,44.78910772514622
1910,26.434175795351234
1911,3.0603763457407673
1912,60.96602398254704
1913,45.99220334648672
1914,17.219375568273843
1915,55.14754179831362
1916,44.1122697833731
1917,74.83349634129243
1918,74.85248254855803
1919,26.45154778186347
1920,10.301227730721042
1921,41.086214271268794
1922,5.627606601502954
1923,19.060573447455
1924,87.41056076445093
1925,79.53877053420631
1926,78.59492818058868
1927,69.34678086430456
1928,59.87205800084278
1929,72.27929293397933
1930,91.51858419055317
1931,15.756221295817053
1932,94.13129001099207
1933,73.31687639493649
1934,66.20984742882851
1935,34.28590400581376
1936,74.07732250174539
1937,78.29429092874717
1938,76.69479272015603
1939,50.31582105332569
1940,37.98825271291759
1941,58.516683128302724
1942,68.43849545521432
1943,89.05717557316012
1944,70.92445454354409
1945,48.477381446447424
1946,54.0124449168746
1947,95.43700763623595
1948,44.680802926809626
1949,4.272946643500775
1950,63.28465577084692
1951,96.3575321276701
1952,39.028409940765854
1953,88.60594694874342
1954,66.13468662825596
1955,2.506265829267873
1956,47.036404733272605
1957,87.66067427046603
1958,71.91716036284456
1959,60.67175763694929
1960,83.99212662506551
1961,75.8686246617448
1962,86.57070099538994
1963,89.52765908138382
1964,88.51964888977312
1965,19.9812477963601
1966,36.56143872501574
1967,60.21788620266886
1968,29.737989808851516
1969,21.76390532928705
1970,36.082232590939014
1971,72.42378617056676
1972,46.6605096121226
1973,14.30248539369492
1974,72.97615022207545
1975,92.49005312661922
1976,55.98706970676325
1977,75.70320835434133
1978,87.78263610664008
1979,73.73586692671604
1980,76.24278277013921
1981,76.36166241064039
1982,82.24500050732475
1983,85.1396810380196
1984,5.083433645658742
1985,17.368739691070466
1986,79.73432966459188
1987,28.140593091147547
1988,4.294581369795214
